index,Predicted
97878,1
43628,2
9712,1
80948,0
19405,0
37225,0
67800,0
46215,0
33684,0
963,2
32615,0
93353,0
1469,2
94392,2
61259,1
68275,0
52755,0
33273,0
43605,2
95062,0
4416,0
92301,0
42289,0
14370,0
37727,2
78337,1
13102,2
96029,0
21985,0
82039,1
57398,0
39743,1
18079,0
76361,2
45508,1
79271,0
61593,2
13886,0
21864,0
97563,0
45020,0
58970,0
17879,0
27325,0
27194,0
49624,0
96860,1
50079,1
7641,0
49143,2
41446,2
62583,0
88021,0
25183,0
62597,0
29412,1
12355,0
3805,2
74439,0
76918,0
91629,3
79464,1
89508,0
63483,0
18836,0
3952,0
43796,0
18239,0
12956,0
62584,0
18796,0
48310,2
10033,0
61148,1
39767,1
27987,0
59584,0
4975,1
7005,0
34176,0
43457,0
50046,0
69953,1
24521,0
41029,0
51200,0
12557,0
8579,0
75774,0
31522,1
73948,0
37803,0
53873,0
29975,0
17522,0
42203,0
37747,0
40877,1
99698,0
22691,0
76289,0
48991,0
5018,0
71021,1
24490,0
35417,0
38838,0
35041,0
76547,1
71067,0
2293,0
4359,0
50736,0
28287,1
16721,0
32279,0
6725,1
50252,1
29877,1
12480,1
48494,0
81118,0
36025,0
9975,0
57917,0
34177,1
61839,0
29673,0
53982,1
42411,0
62385,0
91057,0
62344,0
67024,0
51690,1
77392,0
55203,1
50549,0
68073,1
83394,0
74442,3
83412,1
62571,2
44005,0
76504,3
25804,0
30266,0
77084,0
66599,0
8433,0
11472,0
61260,0
90428,0
7,0
30415,1
49725,0
96230,0
9292,0
57318,0
31976,0
47727,2
24021,0
5944,2
66207,2
88140,1
69192,0
81577,0
11884,1
34626,0
61337,0
40352,3
55846,0
31811,0
51600,0
7362,2
5806,2
98884,0
11766,0
89288,0
38199,0
89260,2
22395,0
35608,0
85977,0
96370,0
23611,0
91860,0
28343,0
74355,0
12821,0
94519,0
61400,0
46879,0
77773,0
29948,0
21543,0
14783,0
79894,0
43728,0
1128,1
50351,0
81857,0
62682,3
58621,0
72990,1
8748,1
13523,0
67415,0
56463,0
59116,2
42267,0
43302,0
79369,3
10346,2
40564,2
69439,2
175,0
1228,0
26882,0
30283,0
8127,0
84911,0
74554,2
16213,2
94259,1
40182,0
44632,0
6395,1
62600,1
89469,1
29156,0
28339,0
29274,0
96237,1
52146,0
21723,0
42390,0
20348,0
52604,0
45778,0
73844,0
52635,0
37967,3
6397,0
28570,0
48168,0
59869,3
42065,0
38687,0
87522,0
97479,0
28956,0
14145,0
32462,0
87841,0
49609,0
37235,0
78500,0
22342,1
38338,0
78542,0
13561,0
43680,0
81238,3
49469,0
65589,0
80932,3
96774,0
36156,0
93549,0
52584,1
11103,2
44195,0
81296,3
66401,2
6590,2
9381,0
65182,0
54595,2
42877,0
23893,0
25276,0
35234,0
41797,1
61554,1
78053,1
93243,0
19412,0
50956,0
38733,0
17207,2
23557,0
75573,0
71863,0
92593,0
35028,0
33824,0
99821,0
9415,0
34567,1
9367,0
12250,2
98240,0
28734,2
80696,0
60268,3
96782,0
76891,2
10558,0
98052,0
34277,0
93110,0
38284,0
33072,0
13126,0
57411,0
64029,1
22422,0
94800,1
28113,2
3077,0
45366,1
47690,0
75423,0
41833,0
82586,0
85822,0
51966,3
3925,0
29804,0
98286,0
41429,0
29647,2
47232,0
4595,0
48815,2
32831,1
17643,0
6803,1
76091,0
35557,0
17009,1
20029,0
65278,2
89667,0
95551,2
63050,0
68639,0
99276,0
85459,1
76938,0
85898,0
63488,2
98915,0
9841,1
66109,0
93705,0
50902,1
91020,0
15071,0
90501,1
28396,0
50420,0
59815,0
56942,0
16441,0
62384,0
62731,0
94532,2
43753,0
21145,1
3324,0
41804,0
85279,0
26869,0
9979,0
30143,1
39687,0
28011,2
68008,0
72807,0
34635,1
28817,2
55635,0
4489,1
48059,1
72399,0
76204,0
2736,2
62918,2
1575,0
52548,0
6727,0
63931,0
59846,0
59295,0
38912,1
27778,1
44168,0
83276,0
4429,0
61742,0
52023,0
76428,0
68929,3
92157,0
9331,2
31978,0
44902,0
78501,0
12408,2
7152,1
73220,0
25160,0
85801,0
70134,1
8456,0
75191,0
65022,0
16274,0
28443,2
54184,0
73804,2
97695,0
76072,0
37894,0
11714,0
94401,0
60582,1
27246,0
24624,0
9661,0
93125,1
15106,0
6833,0
37874,0
60989,1
46954,3
21479,0
22279,2
74848,0
48277,0
71777,0
2678,0
19528,0
2768,0
64696,0
21808,0
99747,0
16762,0
85393,1
78331,0
94603,0
3308,0
79752,0
86994,2
95810,2
62861,0
56282,0
50006,0
63827,0
61610,0
14009,0
44405,3
8425,0
53745,0
99135,0
13736,0
33864,3
74222,0
9343,0
69555,1
5468,1
48146,0
24371,0
68539,1
16221,0
94906,1
61283,0
65384,0
10962,1
77969,1
40939,0
43321,0
93109,0
24718,0
73569,0
57738,1
53597,2
58397,0
98153,0
26234,0
96697,2
48339,0
85319,2
56266,1
26233,0
4229,0
56828,0
37696,0
95189,0
63718,1
72210,0
99520,0
72696,0
78096,0
84317,0
66584,2
2122,0
27494,0
84010,0
97763,2
4231,0
29653,0
70196,0
65741,1
89189,0
76765,0
72004,3
43559,0
66685,0
33513,0
61079,0
76603,0
76219,0
386,0
20533,0
57163,0
89558,0
91811,1
10457,0
32771,0
12361,1
61678,0
27197,0
77558,0
35820,0
96445,0
2954,1
58887,1
19850,0
52317,0
62900,1
59174,0
17557,3
21745,0
84018,1
39176,1
30284,0
94999,2
17127,0
33368,1
514,2
41535,1
43217,1
38121,0
35573,0
15763,1
92793,0
87661,0
55665,2
84902,0
36900,0
92395,0
60732,0
78506,1
71216,0
84966,2
93631,0
23385,0
13578,1
76712,0
31441,0
3653,3
60850,0
5347,0
93704,0
90061,0
10862,1
67604,0
87610,0
67549,0
2983,0
32806,0
79393,0
93936,1
41601,2
88349,0
59122,0
41539,1
41400,2
82591,0
87215,0
99589,0
83941,0
57666,0
241,1
77461,0
95753,0
9044,0
37683,0
41910,0
13188,0
97457,2
50793,1
75393,1
53828,0
2816,0
75544,0
73497,1
32357,0
71575,0
8774,0
98200,0
3723,1
82369,0
76676,0
94385,3
63913,0
23803,0
49921,0
45402,0
37809,0
67516,0
8097,0
8120,1
66573,0
25174,0
74370,0
18341,0
3882,0
57945,0
12820,1
64159,0
68456,0
87611,1
73075,0
91475,2
70090,3
56919,1
52948,2
69158,0
56246,0
87892,1
63840,0
29649,0
41380,0
39365,1
689,0
77524,0
31638,0
32776,0
40088,0
93111,0
20805,0
405,0
61592,0
70583,0
1394,0
95774,1
63343,0
71177,1
87719,0
21754,0
27235,0
5653,0
71288,2
70432,0
84038,0
61604,1
36032,0
51654,0
42914,0
15813,2
1666,0
63573,1
91227,0
94634,0
27580,0
33713,0
77059,0
96383,0
22747,2
41738,0
64066,0
13681,0
61713,3
14457,0
24827,0
526,3
89537,0
14005,3
36322,0
36998,0
88861,0
41457,0
89121,0
35486,1
74601,1
61899,0
95537,2
73666,0
31837,3
90254,0
48086,0
49181,0
28841,0
85213,1
9290,0
64008,0
90004,1
16693,1
82165,0
57935,0
55480,1
89353,0
13810,1
70180,1
54660,0
6977,2
29404,0
37680,1
43291,1
85882,0
32399,0
73970,0
24165,0
99558,0
77743,0
55112,1
92858,0
14606,1
1169,0
40948,0
59001,0
95739,1
91247,0
21320,0
39326,0
35340,1
24367,0
94849,1
5201,0
79153,0
35745,1
37836,0
24346,1
21503,2
31721,0
34480,0
62052,0
74476,0
46153,0
47507,0
63152,0
10207,0
61109,0
6021,1
48760,1
58777,3
17942,3
41957,2
90749,1
6987,0
27871,1
91353,0
41244,0
91244,1
13799,0
81109,1
34323,0
46332,0
79128,0
24126,0
30468,1
83025,0
23556,0
53653,0
31970,0
56269,3
33975,0
44054,0
72451,0
90014,0
82575,1
33134,0
60,0
95350,0
75197,1
22950,0
29112,0
98132,0
69134,0
82939,0
44691,0
58831,0
78951,0
11857,2
100,0
71700,0
42668,0
40031,0
59568,1
26441,0
83544,1
96779,0
83724,0
69742,2
10423,2
1517,0
25203,0
41189,0
96735,0
56879,0
38589,1
173,0
12682,0
71478,0
91494,1
64635,0
63669,0
55838,0
36158,1
1684,0
87769,0
38030,1
67431,2
69739,1
75769,3
21481,0
63662,1
18593,0
97187,0
97089,2
32620,1
10711,0
15732,0
74566,2
71415,0
12967,0
92760,0
19772,1
79558,2
38496,0
15356,1
57762,0
27287,0
76772,0
37632,1
60879,1
14170,1
63089,0
46520,3
8543,0
52646,0
74472,0
17136,3
20605,1
62409,0
43612,0
53958,1
56610,0
50342,0
44072,0
51861,1
1845,0
27695,1
1274,1
1225,0
55987,0
33091,0
73392,1
96919,0
99187,0
37141,0
98527,0
29217,1
23881,1
41790,0
67505,0
60416,2
12062,2
33339,1
60444,3
24213,1
87607,0
86206,0
14089,0
61587,1
16547,1
68995,0
49938,2
65756,0
64447,0
16012,0
93516,0
2196,3
2205,0
42363,0
62798,0
54045,0
57058,0
2696,0
49957,0
37329,0
33954,2
898,0
31703,0
30425,0
34858,1
87939,3
62192,0
99237,0
9510,0
131,2
17342,1
31854,0
10465,0
93798,3
7121,3
28715,1
20107,0
950,0
43408,0
56564,1
64452,0
69988,1
80257,0
95017,0
20802,0
85859,0
21501,0
57642,0
41094,1
80030,0
88088,0
7139,0
25009,0
30723,0
52993,0
73349,0
66124,2
48483,1
13480,0
98051,2
90397,0
55706,0
95564,0
73846,0
97155,0
1250,1
5694,0
87037,0
80633,0
33670,1
29940,0
80260,0
32527,1
93049,0
52944,2
64195,0
53222,0
39092,0
11058,0
36230,2
60252,1
35072,1
64010,0
35798,0
28110,0
14363,0
85836,3
47530,0
55590,1
63059,1
76099,0
70545,2
41510,0
40104,0
15606,0
94784,0
73888,3
97435,1
4808,0
93855,1
96430,0
22609,0
28902,0
78939,0
97072,0
6957,1
1101,0
10789,1
68448,1
34165,0
61442,0
36666,2
53013,0
74435,1
72741,0
59806,0
13547,0
77054,0
47448,0
53855,0
25585,0
66211,0
64733,2
52001,0
52821,0
69892,3
83699,0
26683,0
52780,2
76000,0
81153,1
77965,0
95684,2
19312,0
80999,0
7566,0
77664,0
56123,1
15248,2
90737,0
48071,0
25963,2
57742,0
34002,0
94030,0
49306,0
24676,0
48090,0
1092,1
70085,0
29139,0
85230,0
3597,2
32152,0
85865,3
50059,0
90801,0
35884,0
40446,0
11642,0
9583,0
68366,1
17260,0
9922,0
62082,0
44494,0
